imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,image1.stopped,image2.stopped,image3.stopped,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.49377026176342526,0.043581799999628856,85.45050319999973,85.45050319999973,85.45050319999973,85.45050319999973,,,,1,0.49377026176342526,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.4847197024225703,0.037590500000078464,86.6572086999995,86.6572086999995,86.6572086999995,86.6572086999995,,,,1,0.4847197024225703,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.47645920208695736,0.04482169999937469,87.90052289999949,87.90052289999949,87.90052289999949,87.90052289999949,,,,1,0.47645920208695736,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.4689549971452516,0.03748660000019299,89.00734049999937,89.00734049999937,89.00734049999937,89.00734049999937,,,,1,0.4689549971452516,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.46204877644140324,0.04414859999997134,90.1671940999995,90.1671940999995,90.1671940999995,90.1671940999995,,,,1,0.46204877644140324,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.4555685274701873,0.0373368999999002,91.3072889999994,91.3072889999994,91.3072889999994,91.3072889999994,,,,1,0.4555685274701873,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.44948408447353405,0.037560900000244146,92.80059299999994,92.80059299999994,92.80059299999994,92.80059299999994,,,,1,0.44948408447353405,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.44383195426445277,0.03774080000039248,93.97399169999971,93.97399169999971,93.97399169999971,93.97399169999971,,,,1,0.44383195426445277,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.43832945502396814,0.03763170000001992,95.20043119999991,95.20043119999991,95.20043119999991,95.20043119999991,,,,1,0.43832945502396814,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.43322366426329084,0.044193900000209396,97.05048349999925,97.05048349999925,97.05048349999925,97.05048349999925,,,,1,0.43322366426329084,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41641028833995714,0.05383967160390815,0.42475808272183857,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ushadow,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,98.46491559999959,98.46491559999959,space,1.5799071000001277,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.06334839999999531,100.64067339999929,100.64067339999929,100.64067339999929,100.64067339999929,,,,1,0.8,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.04301900000064052,101.70053569999982,101.70053569999982,101.70053569999982,101.70053569999982,,,,1,0.7711677739866264,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.038660000000163564,102.65055829999983,102.65055829999983,102.65055829999983,102.65055829999983,,,,1,0.6892364930809887,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.043566000000282656,103.71729659999983,103.71729659999983,103.71729659999983,103.71729659999983,,,,1,0.6252138722597939,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.040152300000045216,104.76730319999933,104.76730319999933,104.76730319999933,104.76730319999933,,,,1,0.5740588781600403,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.037114499999916006,106.01745269999992,106.01745269999992,106.01745269999992,106.01745269999992,,,,1,0.5312315311569114,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.042812799999410345,107.78409329999977,107.78409329999977,107.78409329999977,107.78409329999977,,,,0,0.49592477917827904,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.6250517860695689,0.0367458999999144,109.49081509999996,109.49081509999996,109.49081509999996,109.49081509999996,,,,1,0.6250517860695689,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.5959476995457093,0.03692719999980909,110.6673796999994,110.6673796999994,110.6673796999994,110.6673796999994,,,,1,0.5959476995457093,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.5725620407867142,0.0375928000003114,111.77415799999926,111.77415799999926,111.77415799999926,111.77415799999926,,,,1,0.5725620407867142,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.5528505609811394,0.0390413000004628,113.00085760000002,113.00085760000002,113.00085760000002,113.00085760000002,,,,1,0.5528505609811394,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.5359089096211724,0.03716739999981655,114.25756799999999,114.25756799999999,114.25756799999999,114.25756799999999,,,,1,0.5359089096211724,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.5212168321183686,0.03700530000060098,115.45089909999933,115.45089909999933,115.45089909999933,115.45089909999933,,,,1,0.5212168321183686,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.5079899210461485,0.03656169999976555,116.94089189999977,116.94089189999977,116.94089189999977,116.94089189999977,,,,0,0.5079899210461485,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.56258719928135,0.043495899999470566,118.11452269999972,118.11452269999972,118.11452269999972,118.11452269999972,,,,1,0.56258719928135,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.5502679057581752,0.044757199999367,119.43448079999962,119.43448079999962,119.43448079999962,119.43448079999962,,,,1,0.5502679057581752,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.539478036029129,0.043452899999465444,120.69097969999984,120.69097969999984,120.69097969999984,120.69097969999984,,,,1,0.539478036029129,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.5297980975779648,0.03846400000020367,122.05095099999926,122.05095099999926,122.05095099999926,122.05095099999926,,,,0,0.5297980975779648,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.5702119249186528,0.04316430000017135,123.29093740000008,123.29093740000008,123.29093740000008,123.29093740000008,,,,1,0.5702119249186528,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,20,19,start,4,lin,0.5606840640913449,0.03765119999934541,124.61774919999971,124.61774919999971,124.61774919999971,124.61774919999971,,,,1,0.5606840640913449,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.5521855447697345,0.03748579999955837,126.13433749999967,126.13433749999967,126.13433749999967,126.13433749999967,,,,1,0.5521855447697345,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.5444517326864147,0.038172100000338105,127.54102729999977,127.54102729999977,127.54102729999977,127.54102729999977,,,,0,0.5444517326864147,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.5760474512721887,0.03719159999945987,128.80104369999935,128.80104369999935,128.80104369999935,128.80104369999935,,,,1,0.5760474512721887,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.5682871057297826,0.04397570000037376,130.04103570000007,130.04103570000007,130.04103570000007,130.04103570000007,,,,1,0.5682871057297826,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.5612655628665518,0.044202999999470194,131.1677835999999,131.1677835999999,131.1677835999999,131.1677835999999,,,,1,0.5612655628665518,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.5548552263137233,0.04314609999983077,132.3577667999998,132.3577667999998,132.3577667999998,132.3577667999998,,,,0,0.5548552263137233,1,right,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.5812708014664525,0.03736399999979767,133.7678032999993,133.7678032999993,133.7678032999993,133.7678032999993,,,,0,0.5812708014664525,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.6115182172934088,0.037723600000390434,134.64111819999926,134.64111819999926,134.64111819999926,134.64111819999926,,,,1,0.6115182172934088,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.6038969625314488,0.037368599999354046,135.81776749999972,135.81776749999972,135.81776749999972,135.81776749999972,,,,1,0.6038969625314488,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.5970093139870936,0.037088000000039756,137.09106969999993,137.09106969999993,137.09106969999993,137.09106969999993,,,,1,0.5970093139870936,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5779981125029686,0.06484515697184039,0.5907321294005884,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
uwinter,0,2,2,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,137.69909729999927,137.69909729999927,space,1.8096378000000186,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.04500790000020061,140.08451779999996,140.08451779999996,140.08451779999996,140.08451779999996,,,,1,0.8,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.034378100000139966,141.16785339999933,141.16785339999933,141.16785339999933,141.16785339999933,,,,1,0.7711677739866264,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.034316600000238395,142.18458649999957,142.18458649999957,142.18458649999957,142.18458649999957,,,,1,0.6892364930809887,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.0342519000005268,143.2177830999999,143.2177830999999,143.2177830999999,143.2177830999999,,,,1,0.6252138722597939,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.03453119999994669,144.26793999999973,144.26793999999973,144.26793999999973,144.26793999999973,,,,1,0.5740588781600403,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.03409229999942909,145.39133629999924,145.39133629999924,145.39133629999924,145.39133629999924,,,,1,0.5312315311569114,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.033536300000378105,148.14119269999992,148.14119269999992,148.14119269999992,148.14119269999992,,,,0,0.49592477917827904,-1,left,0,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.6250517860695689,0.034026600000288454,149.75116029999936,149.75116029999936,149.75116029999936,149.75116029999936,,,,1,0.6250517860695689,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.5959476995457093,0.033897000000251865,150.85797509999975,150.85797509999975,150.85797509999975,150.85797509999975,,,,1,0.5959476995457093,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.5725620407867142,0.0354749999996784,152.00123639999947,152.00123639999947,152.00123639999947,152.00123639999947,,,,1,0.5725620407867142,-1,left,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.5528505609811394,0.04041930000039429,153.14135910000005,153.14135910000005,153.14135910000005,153.14135910000005,,,,1,0.5528505609811394,1,right,1,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
ufoliage,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h17.44.497,quest,2022.2.5,60.02617141096937,
