imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,approxThreshold,std,mean,image1.stopped,image2.stopped,image3.stopped,participant,date,expName,psychopyVersion,frameRate,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,21,20,start,4,lin,0.6632467108370288,0.042585500000313914,88.58516550000013,88.58516550000013,88.58516550000013,88.58516550000013,1,0.6632467108370288,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,22,21,start,4,lin,0.6567584222719852,0.049614999999903375,89.89144450000003,89.89144450000003,89.89144450000003,89.89144450000003,0,0.6567584222719852,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,23,22,start,4,lin,0.6849620143207464,0.04195500000014363,91.1687138000002,91.1687138000002,91.1687138000002,91.1687138000002,1,0.6849620143207464,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,24,23,start,4,lin,0.67891192846264,0.041660699999738426,92.37502900000027,92.37502900000027,92.37502900000027,92.37502900000027,1,0.67891192846264,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,25,24,start,4,lin,0.673367828506676,0.04203090000009979,93.60214140000016,93.60214140000016,93.60214140000016,93.60214140000016,1,0.673367828506676,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,26,25,start,4,lin,0.667989907729378,0.042202199999792356,94.90828760000022,94.90828760000022,94.90828760000022,94.90828760000022,1,0.667989907729378,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,27,26,start,4,lin,0.6629751847110373,0.04974590000028911,96.23528520000036,96.23528520000036,96.23528520000036,96.23528520000036,0,0.6629751847110373,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,28,27,start,4,lin,0.6843334896439381,0.04223069999989093,97.90211820000013,97.90211820000013,97.90211820000013,97.90211820000013,1,0.6843334896439381,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,29,28,start,4,lin,0.6793569291749445,0.043144199999915145,99.47492710000006,99.47492710000006,99.47492710000006,99.47492710000006,1,0.6793569291749445,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,30,29,start,4,lin,0.6748136898620951,0.042596599999797036,101.13543840000011,101.13543840000011,101.13543840000011,101.13543840000011,1,0.6748136898620951,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6591793400361058,0.05121470594580067,0.6675698716867084,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
flower,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,102.74973470000032,102.74973470000032,space,1.505382499999996,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.051799299999856885,104.83545550000008,104.83545550000008,104.83545550000008,104.83545550000008,1,0.8,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.03695319999997082,106.02506370000037,106.02506370000037,106.02506370000037,106.02506370000037,1,0.7711677739866264,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.04449270000031902,107.16894470000034,107.16894470000034,107.16894470000034,107.16894470000034,1,0.6892364930809887,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.03694949999999153,108.49187280000024,108.49187280000024,108.49187280000024,108.49187280000024,1,0.6252138722597939,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.037984099999903265,109.96871170000031,109.96871170000031,109.96871170000031,109.96871170000031,1,0.5740588781600403,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.036878100000194536,111.24170279999998,111.24170279999998,111.24170279999998,111.24170279999998,1,0.5312315311569114,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.036718500000006316,112.48551270000007,112.48551270000007,112.48551270000007,112.48551270000007,1,0.49592477917827904,-1,left,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.03676289999975779,113.72514890000002,113.72514890000002,113.72514890000002,113.72514890000002,1,0.46698116941993095,1,right,1,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.03775980000000345,115.56880100000035,115.56880100000035,115.56880100000035,115.56880100000035,0,0.4430068457305388,1,right,0,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
shadow,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-16_18h14.36.049,quest,2022.2.5,60.739909278764344,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.532194948783745,0.03709729999991396,117.50364549999995,117.50364549999995,117.50364549999995,117.50364549999995,,,,,,,,,120.50414570000021,120.50414570000021,120.50414570000021,,,,,,
